pitcher_id,tier_pitcher_trackman_id,tier_votes,tier_second_votes,tier_total_votes,tier_dominance,tier_vote_gap,tier_support_seasons,tier_season_consistency,tier_confidence,tier_round,free_pitcher_trackman_id,free_votes,free_second_votes,free_total_votes,free_dominance,free_vote_gap,free_support_seasons,free_season_consistency,free_confidence,free_round,split_trackman_id,holdout_top_trackman_id,holdout_votes,rank,holdout_second_votes,holdout_total_votes,holdout_top_share,holdout_top_tied,variant_pair_agree,split_discovery_agree,holdout_top_agree,accepted,confidence,audit_strong,candidate_trackman_id,pitcher_trackman_id,match_score,match_margin,second_score,candidate_rank,mutual_best,main_pitch_count,trackman_pitch_count,decision_reason
23334,67737.0,109.0,2.0,117.0,0.9316239316239316,107.0,3.0,1.0,high,1.0,67737.0,81.0,1.0,85.0,0.9529411764705882,80.0,3.0,1.0,high,1.0,67737.0,67737.0,15.0,1.0,1.0,16.0,0.9375,False,True,True,True,1,high,True,67737.0,67737.0,0.9316239316239316,0.9145299145299145,0.017094017094017144,1,1,1772,1692.0,accepted_reference_and_all_corroboration
23336,67711.0,149.0,3.0,155.0,0.9612903225806452,146.0,3.0,1.0,high,1.0,67711.0,96.0,0.0,96.0,1.0,96.0,3.0,1.0,high,1.0,67711.0,67711.0,16.0,1.0,0.0,16.0,1.0,False,True,True,True,1,high,True,67711.0,67711.0,0.9612903225806452,0.9419354838709677,0.01935483870967747,1,1,589,1323.0,accepted_reference_and_all_corroboration
23342,67591.0,39.0,0.0,39.0,1.0,39.0,2.0,1.0,high,1.0,67591.0,20.0,0.0,20.0,1.0,20.0,2.0,1.0,high,1.0,67591.0,67591.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,67591.0,67591.0,1.0,1.0,0.0,1,1,325,1417.0,accepted_reference_and_all_corroboration
23343,67588.0,23.0,0.0,23.0,1.0,23.0,3.0,1.0,high,1.0,67588.0,12.0,0.0,12.0,1.0,12.0,3.0,1.0,high,1.0,67588.0,67588.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,67588.0,67588.0,1.0,1.0,0.0,1,1,210,2493.0,accepted_reference_and_all_corroboration
23347,67539.0,414.0,0.0,414.0,1.0,414.0,4.0,1.0,high,1.0,67539.0,222.0,2.0,233.0,0.9527896995708155,220.0,4.0,1.0,high,1.0,67539.0,67539.0,47.0,1.0,1.0,48.0,0.9791666666666666,False,True,True,True,1,high,True,67539.0,67539.0,1.0,1.0,0.0,1,1,6521,7244.0,accepted_reference_and_all_corroboration
23348,493193.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,2.0,493193.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,2.0,493193.0,,,,,,,,True,True,False,1,high,False,493193.0,493193.0,1.0,1.0,0.0,1,1,4,4.0,accepted_reference_and_tier_free_agreement
23349,67504.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,67504.0,11.0,0.0,11.0,1.0,11.0,1.0,1.0,high,2.0,67504.0,,,,,,,,True,True,False,1,high,False,67504.0,67504.0,1.0,1.0,0.0,1,1,17,17.0,accepted_reference_and_tier_free_agreement
23352,65206.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,65206.0,7.0,0.0,7.0,1.0,7.0,1.0,1.0,high,2.0,65206.0,65206.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,65206.0,65206.0,1.0,1.0,0.0,1,1,16,305.0,accepted_reference_and_tier_free_agreement
23360,64464.0,64.0,0.0,64.0,1.0,64.0,3.0,1.0,high,1.0,64464.0,39.0,0.0,39.0,1.0,39.0,3.0,1.0,high,1.0,64464.0,64464.0,8.0,1.0,0.0,8.0,1.0,False,True,True,True,1,high,True,64464.0,64464.0,1.0,1.0,0.0,1,1,215,3035.0,accepted_reference_and_all_corroboration
23361,67467.0,39.0,0.0,39.0,1.0,39.0,2.0,1.0,high,1.0,67467.0,19.0,0.0,19.0,1.0,19.0,2.0,1.0,high,1.0,67467.0,67467.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,67467.0,67467.0,1.0,1.0,0.0,1,1,426,1811.0,accepted_reference_and_all_corroboration
23362,67443.0,61.0,0.0,61.0,1.0,61.0,2.0,1.0,high,1.0,67443.0,35.0,2.0,38.0,0.9210526315789473,33.0,2.0,1.0,high,1.0,67443.0,67443.0,13.0,1.0,0.0,13.0,1.0,False,True,True,True,1,high,True,67443.0,67443.0,1.0,1.0,0.0,1,1,932,1254.0,accepted_reference_and_all_corroboration
23363,67421.0,317.0,0.0,317.0,1.0,317.0,5.0,1.0,high,1.0,67421.0,238.0,1.0,242.0,0.9834710743801653,237.0,5.0,1.0,high,1.0,67421.0,67421.0,48.0,1.0,1.0,51.0,0.9411764705882353,False,True,True,True,1,high,True,67421.0,67421.0,1.0,1.0,0.0,1,1,3924,4075.0,accepted_reference_and_all_corroboration
23366,67454.0,7.0,1.0,9.0,0.7777777777777778,6.0,3.0,1.0,medium,1.0,67454.0,5.0,1.0,6.0,0.8333333333333334,4.0,3.0,1.0,medium,1.0,67454.0,,,,,,,,True,True,False,1,medium,False,67454.0,67454.0,0.7777777777777778,0.6666666666666666,0.11111111111111116,1,1,210,924.0,accepted_reference_and_tier_free_agreement
23369,67419.0,167.0,0.0,167.0,1.0,167.0,5.0,1.0,high,1.0,67419.0,112.0,1.0,113.0,0.9911504424778761,111.0,4.0,1.0,high,1.0,67419.0,67419.0,15.0,1.0,1.0,16.0,0.9375,False,True,True,True,1,high,True,67419.0,67419.0,1.0,1.0,0.0,1,1,1843,3097.0,accepted_reference_and_all_corroboration
23383,67048.0,47.0,1.0,48.0,0.9791666666666666,46.0,5.0,1.0,high,1.0,67048.0,15.0,0.0,15.0,1.0,15.0,3.0,1.0,high,1.0,67048.0,67048.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,high,True,67048.0,67048.0,0.9791666666666666,0.9583333333333334,0.02083333333333326,1,1,733,3429.0,accepted_reference_and_all_corroboration
23384,67066.0,29.0,0.0,29.0,1.0,29.0,1.0,1.0,high,1.0,67066.0,8.0,0.0,8.0,1.0,8.0,1.0,1.0,high,1.0,67066.0,67066.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,67066.0,67066.0,1.0,1.0,0.0,1,1,159,411.0,accepted_reference_and_tier_free_agreement
23385,67045.0,299.0,9.0,311.0,0.9614147909967846,290.0,3.0,0.6666666666666666,medium,2.0,67045.0,21.0,3.0,24.0,0.875,18.0,3.0,1.0,medium,1.0,67045.0,67045.0,2.0,1.0,1.0,3.0,0.6666666666666666,False,True,True,True,1,medium,False,67045.0,67045.0,0.9614147909967846,0.932475884244373,0.02893890675241162,1,1,741,1802.0,accepted_reference_and_tier_free_agreement
23411,502010.0,364.0,2.0,366.0,0.994535519125683,362.0,3.0,1.0,high,1.0,502010.0,211.0,1.0,215.0,0.9813953488372092,210.0,3.0,1.0,high,1.0,502010.0,502010.0,36.0,1.0,0.0,36.0,1.0,False,True,True,True,1,high,True,502010.0,502010.0,0.994535519125683,0.9890710382513661,0.005464480874316946,1,1,5306,5312.0,accepted_reference_and_all_corroboration
23414,67703.0,376.0,0.0,376.0,1.0,376.0,5.0,1.0,high,1.0,67703.0,278.0,3.0,287.0,0.9686411149825784,275.0,5.0,1.0,high,1.0,67703.0,67703.0,61.0,1.0,1.0,63.0,0.9682539682539683,False,True,True,True,1,high,True,67703.0,67703.0,1.0,1.0,0.0,1,1,4434,4354.0,accepted_reference_and_all_corroboration
23415,458676.0,228.0,1.0,229.0,0.9956331877729258,227.0,1.0,1.0,high,1.0,458676.0,115.0,1.0,116.0,0.9913793103448276,114.0,1.0,1.0,high,1.0,458676.0,458676.0,24.0,1.0,0.0,24.0,1.0,False,True,True,True,1,high,True,458676.0,458676.0,0.9956331877729258,0.9912663755458515,0.004366812227074246,1,1,2982,2887.0,accepted_reference_and_all_corroboration
23418,65109.0,350.0,6.0,368.0,0.9510869565217391,344.0,4.0,1.0,high,1.0,65109.0,152.0,1.0,157.0,0.9681528662420382,151.0,4.0,1.0,high,1.0,65109.0,65109.0,31.0,1.0,0.0,31.0,1.0,False,True,True,True,1,high,True,65109.0,65109.0,0.9510869565217391,0.9347826086956522,0.016304347826086918,1,1,2947,2789.0,accepted_reference_and_all_corroboration
23421,68130.0,484.0,5.0,575.0,0.8417391304347827,479.0,4.0,1.0,medium,1.0,68130.0,146.0,3.0,158.0,0.9240506329113924,143.0,4.0,1.0,high,1.0,68130.0,68130.0,40.0,1.0,1.0,42.0,0.9523809523809523,False,True,True,True,1,medium,True,68130.0,68130.0,0.8417391304347827,0.8330434782608696,0.008695652173913104,1,1,4464,3940.0,accepted_reference_and_all_corroboration
23422,68135.0,264.0,0.0,264.0,1.0,264.0,2.0,1.0,high,1.0,68135.0,152.0,2.0,156.0,0.9743589743589743,150.0,2.0,1.0,high,1.0,68135.0,68135.0,37.0,1.0,1.0,38.0,0.9736842105263158,False,True,True,True,1,high,True,68135.0,68135.0,1.0,1.0,0.0,1,1,5076,4747.0,accepted_reference_and_all_corroboration
23423,68157.0,56.0,4.0,80.0,0.7,52.0,2.0,1.0,medium,1.0,68157.0,16.0,2.0,21.0,0.7619047619047619,14.0,2.0,1.0,medium,1.0,68157.0,68157.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,medium,True,68157.0,68157.0,0.7,0.65,0.04999999999999993,1,1,512,335.0,accepted_reference_and_all_corroboration
23424,68159.0,345.0,6.0,399.0,0.8646616541353384,339.0,4.0,0.75,medium,1.0,68159.0,103.0,3.0,115.0,0.8956521739130435,100.0,4.0,0.75,medium,1.0,68159.0,68159.0,16.0,1.0,1.0,17.0,0.9411764705882353,False,True,True,True,1,medium,True,68159.0,68159.0,0.8646616541353384,0.849624060150376,0.015037593984962405,1,1,2829,2419.0,accepted_reference_and_all_corroboration
23426,65117.0,399.0,6.0,473.0,0.8435517970401691,393.0,6.0,1.0,medium,1.0,65117.0,148.0,2.0,155.0,0.9548387096774194,146.0,6.0,1.0,high,1.0,65117.0,65117.0,33.0,1.0,1.0,35.0,0.9428571428571428,False,True,True,True,1,medium,True,65117.0,65117.0,0.8435517970401691,0.8308668076109936,0.012684989429175508,1,1,3571,3288.0,accepted_reference_and_all_corroboration
23428,68107.0,137.0,7.0,162.0,0.845679012345679,130.0,3.0,1.0,medium,2.0,68107.0,16.0,2.0,20.0,0.8,14.0,3.0,1.0,medium,1.0,68107.0,65516.0,1.0,1.0,0.0,1.0,1.0,False,True,True,False,1,medium,False,68107.0,68107.0,0.845679012345679,0.8024691358024691,0.043209876543209846,1,1,488,447.0,accepted_reference_and_tier_free_agreement
23429,68109.0,271.0,8.0,336.0,0.8065476190476191,263.0,4.0,1.0,medium,1.0,68109.0,64.0,8.0,81.0,0.7901234567901234,56.0,4.0,1.0,medium,1.0,68109.0,68109.0,12.0,1.0,3.0,17.0,0.7058823529411765,False,True,True,True,1,medium,False,68109.0,68109.0,0.8065476190476191,0.7827380952380952,0.023809523809523836,1,1,2235,1697.0,accepted_reference_and_tier_free_agreement
23431,68114.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,2.0,68114.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,3.0,68114.0,,,,,,,,True,True,False,1,high,False,68114.0,68114.0,1.0,1.0,0.0,1,1,39,12.0,accepted_reference_and_tier_free_agreement
23437,66018.0,325.0,10.0,370.0,0.8783783783783784,315.0,6.0,1.0,medium,1.0,66018.0,164.0,6.0,179.0,0.9162011173184358,158.0,6.0,1.0,high,1.0,66018.0,66018.0,31.0,1.0,2.0,34.0,0.9117647058823529,False,True,True,True,1,medium,True,66018.0,66018.0,0.8783783783783784,0.8513513513513513,0.027027027027027084,1,1,4832,5226.0,accepted_reference_and_all_corroboration
23439,61268.0,377.0,3.0,387.0,0.9741602067183462,374.0,6.0,1.0,high,1.0,61268.0,251.0,1.0,253.0,0.9920948616600791,250.0,6.0,1.0,high,1.0,61268.0,61268.0,50.0,1.0,0.0,50.0,1.0,False,True,True,True,1,high,True,61268.0,61268.0,0.9741602067183462,0.9664082687338501,0.007751937984496138,1,1,4275,4576.0,accepted_reference_and_all_corroboration
23440,68341.0,670.0,4.0,677.0,0.9896602658788775,666.0,5.0,1.0,high,1.0,68341.0,334.0,2.0,341.0,0.9794721407624634,332.0,5.0,1.0,high,1.0,68341.0,68341.0,73.0,1.0,1.0,74.0,0.9864864864864865,False,True,True,True,1,high,True,68341.0,68341.0,0.9896602658788775,0.983751846381093,0.005908419497784423,1,1,9308,9304.0,accepted_reference_and_all_corroboration
23444,,,,,,,,,,,51001.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,3.0,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,22,,not_resolved_by_reference_v3
23446,65958.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,3.0,65958.0,6.0,0.0,6.0,1.0,6.0,1.0,1.0,high,3.0,65958.0,60339.0,1.0,1.0,0.0,1.0,1.0,False,True,True,False,1,high,False,65958.0,65958.0,1.0,1.0,0.0,1,1,123,15.0,accepted_reference_and_tier_free_agreement
23447,68397.0,12.0,2.0,16.0,0.75,10.0,1.0,1.0,medium,1.0,68397.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,68397.0,68397.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,68397.0,68397.0,0.75,0.625,0.125,1,1,63,70.0,accepted_reference_and_tier_free_agreement
23449,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,0,low,False,,,,,,-1,0,29,,not_resolved_by_reference_v3
23455,68556.0,155.0,1.0,156.0,0.9935897435897436,154.0,4.0,1.0,high,1.0,68556.0,105.0,1.0,106.0,0.9905660377358491,104.0,4.0,1.0,high,1.0,68556.0,68556.0,17.0,1.0,0.0,17.0,1.0,False,True,True,True,1,high,True,68556.0,68556.0,0.9935897435897436,0.9871794871794872,0.0064102564102563875,1,1,1534,3041.0,accepted_reference_and_all_corroboration
23458,68529.0,59.0,5.0,75.0,0.7866666666666666,54.0,4.0,0.75,medium,1.0,68529.0,35.0,1.0,41.0,0.8536585365853658,34.0,4.0,0.75,medium,1.0,68529.0,68529.0,7.0,1.0,1.0,8.0,0.875,False,True,True,True,1,medium,True,68529.0,68529.0,0.7866666666666666,0.72,0.06666666666666665,1,1,1880,2438.0,accepted_reference_and_all_corroboration
23459,68585.0,240.0,2.0,248.0,0.967741935483871,238.0,4.0,1.0,high,1.0,68585.0,156.0,2.0,160.0,0.975,154.0,4.0,1.0,high,1.0,68585.0,68585.0,34.0,1.0,1.0,36.0,0.9444444444444444,False,True,True,True,1,high,True,68585.0,68585.0,0.967741935483871,0.9596774193548387,0.008064516129032251,1,1,2342,3315.0,accepted_reference_and_all_corroboration
23461,68589.0,103.0,20.0,123.0,0.8373983739837398,83.0,2.0,0.5,medium,2.0,68589.0,94.0,14.0,125.0,0.752,80.0,3.0,0.3333333333333333,medium,2.0,68589.0,68589.0,1.0,1.0,1.0,2.0,0.5,True,True,True,False,1,medium,False,68589.0,68589.0,0.8373983739837398,0.6747967479674797,0.16260162601626016,1,1,342,1587.0,accepted_reference_and_tier_free_agreement
23462,68501.0,108.0,3.0,128.0,0.84375,105.0,5.0,0.8,medium,1.0,68501.0,55.0,2.0,59.0,0.9322033898305084,53.0,5.0,0.8,medium,1.0,68501.0,68501.0,11.0,1.0,1.0,12.0,0.9166666666666666,False,True,True,True,1,medium,True,68501.0,68501.0,0.84375,0.8203125,0.0234375,1,1,1746,4704.0,accepted_reference_and_all_corroboration
23475,68036.0,100.0,2.0,105.0,0.9523809523809523,98.0,4.0,1.0,high,1.0,68036.0,64.0,1.0,70.0,0.9142857142857143,63.0,4.0,1.0,high,1.0,68036.0,68036.0,14.0,1.0,1.0,16.0,0.875,False,True,True,True,1,high,True,68036.0,68036.0,0.9523809523809523,0.9333333333333333,0.01904761904761898,1,1,1206,1738.0,accepted_reference_and_all_corroboration
23476,68050.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,2.0,68050.0,14.0,0.0,14.0,1.0,14.0,1.0,1.0,high,2.0,68050.0,,,,,,,,True,True,False,1,high,False,68050.0,68050.0,1.0,1.0,0.0,1,1,14,14.0,accepted_reference_and_tier_free_agreement
23478,68043.0,359.0,2.0,365.0,0.9835616438356164,357.0,6.0,0.8333333333333334,medium,1.0,68043.0,248.0,2.0,251.0,0.9880478087649402,246.0,6.0,1.0,high,1.0,68043.0,68043.0,50.0,1.0,0.0,50.0,1.0,False,True,True,True,1,medium,True,68043.0,68043.0,0.9835616438356164,0.9780821917808219,0.005479452054794498,1,1,5026,6020.0,accepted_reference_and_all_corroboration
23479,68067.0,19.0,0.0,19.0,1.0,19.0,2.0,1.0,high,1.0,68067.0,6.0,0.0,6.0,1.0,6.0,2.0,1.0,high,1.0,68067.0,,,,,,,,True,True,False,1,high,False,68067.0,68067.0,1.0,1.0,0.0,1,1,141,2033.0,accepted_reference_and_tier_free_agreement
23484,68092.0,405.0,2.0,407.0,0.995085995085995,403.0,4.0,1.0,high,1.0,68092.0,231.0,3.0,235.0,0.9829787234042553,228.0,4.0,1.0,high,1.0,68092.0,68092.0,53.0,1.0,1.0,54.0,0.9814814814814815,False,True,True,True,1,high,True,68092.0,68092.0,0.995085995085995,0.9901719901719902,0.004914004914004844,1,1,1475,2455.0,accepted_reference_and_all_corroboration
23485,68093.0,10.0,0.0,10.0,1.0,10.0,1.0,1.0,high,1.0,68093.0,4.0,0.0,4.0,1.0,4.0,1.0,1.0,high,1.0,68093.0,68093.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,68093.0,68093.0,1.0,1.0,0.0,1,1,45,1140.0,accepted_reference_and_tier_free_agreement
23487,68096.0,73.0,1.0,74.0,0.9864864864864865,72.0,1.0,1.0,high,1.0,68096.0,45.0,1.0,46.0,0.9782608695652174,44.0,1.0,1.0,high,1.0,68096.0,68096.0,7.0,1.0,0.0,7.0,1.0,False,True,True,True,1,high,True,68096.0,68096.0,0.9864864864864865,0.972972972972973,0.013513513513513487,1,1,248,461.0,accepted_reference_and_all_corroboration
23488,68097.0,46.0,0.0,46.0,1.0,46.0,3.0,1.0,high,1.0,68097.0,25.0,0.0,25.0,1.0,25.0,3.0,1.0,high,1.0,68097.0,68097.0,5.0,1.0,0.0,5.0,1.0,False,True,True,True,1,high,True,68097.0,68097.0,1.0,1.0,0.0,1,1,108,1699.0,accepted_reference_and_all_corroboration
23491,63550.0,3.0,1.0,4.0,0.75,2.0,1.0,1.0,medium,2.0,63550.0,3.0,1.0,4.0,0.75,2.0,1.0,1.0,medium,3.0,,68501.0,1.0,1.0,1.0,2.0,0.5,True,True,False,False,1,medium,False,63550.0,63550.0,0.75,0.5,0.25,1,1,85,676.0,accepted_reference_and_tier_free_agreement
23496,63628.0,58.0,2.0,61.0,0.9508196721311475,56.0,5.0,1.0,high,1.0,63628.0,44.0,2.0,60.0,0.7333333333333333,42.0,5.0,1.0,medium,1.0,63628.0,63628.0,9.0,1.0,1.0,11.0,0.8181818181818182,False,True,True,True,1,high,True,63628.0,63628.0,0.9508196721311475,0.9180327868852459,0.032786885245901565,1,1,2704,1740.0,accepted_reference_and_all_corroboration
23497,68616.0,32.0,0.0,32.0,1.0,32.0,1.0,1.0,high,2.0,68616.0,23.0,3.0,29.0,0.7931034482758621,20.0,2.0,0.5,medium,2.0,68616.0,,,,,,,,True,True,False,1,high,False,68616.0,68616.0,1.0,1.0,0.0,1,1,126,267.0,accepted_reference_and_tier_free_agreement
23498,64615.0,35.0,3.0,42.0,0.8333333333333334,32.0,3.0,1.0,medium,1.0,64615.0,254.0,29.0,304.0,0.8355263157894737,225.0,3.0,1.0,medium,2.0,64615.0,64615.0,2.0,1.0,1.0,4.0,0.5,False,True,True,True,1,medium,False,64615.0,64615.0,0.8333333333333334,0.7619047619047619,0.07142857142857151,1,1,997,1008.0,accepted_reference_and_tier_free_agreement
23499,65618.0,19.0,3.0,27.0,0.7037037037037037,16.0,3.0,1.0,medium,1.0,65618.0,10.0,1.0,12.0,0.8333333333333334,9.0,3.0,0.6666666666666666,medium,1.0,65618.0,65618.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,medium,True,65618.0,65618.0,0.7037037037037037,0.5925925925925926,0.11111111111111116,1,1,364,399.0,accepted_reference_and_all_corroboration
23500,68659.0,276.0,6.0,303.0,0.9108910891089109,270.0,4.0,0.75,medium,1.0,68659.0,184.0,5.0,219.0,0.8401826484018264,179.0,4.0,1.0,medium,1.0,68659.0,68659.0,34.0,1.0,1.0,38.0,0.8947368421052632,False,True,True,True,1,medium,True,68659.0,68659.0,0.9108910891089109,0.8910891089108911,0.01980198019801982,1,1,2053,1975.0,accepted_reference_and_all_corroboration
23501,68639.0,529.0,0.0,529.0,1.0,529.0,3.0,1.0,high,1.0,68639.0,379.0,5.0,391.0,0.969309462915601,374.0,3.0,1.0,high,1.0,68639.0,68639.0,81.0,1.0,1.0,84.0,0.9642857142857143,False,True,True,True,1,high,True,68639.0,68639.0,1.0,1.0,0.0,1,1,2533,2052.0,accepted_reference_and_all_corroboration
23502,68617.0,19.0,0.0,19.0,1.0,19.0,1.0,1.0,high,1.0,68617.0,13.0,0.0,13.0,1.0,13.0,1.0,1.0,high,1.0,68617.0,68617.0,3.0,1.0,0.0,3.0,1.0,False,True,True,True,1,high,True,68617.0,68617.0,1.0,1.0,0.0,1,1,53,263.0,accepted_reference_and_all_corroboration
23504,68619.0,66.0,2.0,73.0,0.9041095890410958,64.0,4.0,1.0,high,1.0,68619.0,43.0,1.0,49.0,0.8775510204081632,42.0,4.0,1.0,medium,1.0,68619.0,68619.0,11.0,1.0,1.0,12.0,0.9166666666666666,False,True,True,True,1,high,True,68619.0,68619.0,0.9041095890410958,0.8767123287671232,0.0273972602739726,1,1,2982,1859.0,accepted_reference_and_all_corroboration
23512,65496.0,137.0,0.0,137.0,1.0,137.0,6.0,1.0,high,1.0,65496.0,75.0,2.0,83.0,0.9036144578313253,73.0,5.0,1.0,high,1.0,65496.0,65496.0,12.0,1.0,1.0,14.0,0.8571428571428571,False,True,True,True,1,high,True,65496.0,65496.0,1.0,1.0,0.0,1,1,2140,4012.0,accepted_reference_and_all_corroboration
23513,68415.0,93.0,0.0,93.0,1.0,93.0,4.0,1.0,high,1.0,68415.0,42.0,0.0,42.0,1.0,42.0,4.0,1.0,high,1.0,68415.0,68415.0,9.0,1.0,0.0,9.0,1.0,False,True,True,True,1,high,True,68415.0,68415.0,1.0,1.0,0.0,1,1,1340,2510.0,accepted_reference_and_all_corroboration
23514,68454.0,8.0,0.0,8.0,1.0,8.0,3.0,1.0,high,1.0,68454.0,39.0,0.0,39.0,1.0,39.0,3.0,1.0,high,2.0,68454.0,68454.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,68454.0,68454.0,1.0,1.0,0.0,1,1,75,1765.0,accepted_reference_and_tier_free_agreement
23515,68403.0,185.0,1.0,186.0,0.9946236559139785,184.0,5.0,1.0,high,1.0,68403.0,99.0,1.0,105.0,0.9428571428571428,98.0,5.0,1.0,high,1.0,68403.0,68403.0,20.0,1.0,1.0,22.0,0.9090909090909091,False,True,True,True,1,high,True,68403.0,68403.0,0.9946236559139785,0.989247311827957,0.005376344086021501,1,1,2465,3762.0,accepted_reference_and_all_corroboration
23516,68406.0,38.0,0.0,38.0,1.0,38.0,1.0,1.0,high,1.0,68406.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,68406.0,68406.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,68406.0,68406.0,1.0,1.0,0.0,1,1,151,2411.0,accepted_reference_and_tier_free_agreement
23518,68419.0,1639.0,1.0,1641.0,0.9987812309567337,1638.0,5.0,1.0,high,1.0,68419.0,1081.0,8.0,1119.0,0.966041108132261,1073.0,5.0,1.0,high,1.0,68419.0,68419.0,250.0,1.0,1.0,256.0,0.9765625,False,True,True,True,1,high,True,68419.0,68419.0,0.9987812309567337,0.9981718464351006,0.0006093845216330607,1,1,8087,7950.0,accepted_reference_and_all_corroboration
23519,68413.0,41.0,3.0,44.0,0.9318181818181818,38.0,2.0,1.0,high,1.0,68413.0,14.0,0.0,14.0,1.0,14.0,2.0,1.0,high,1.0,68413.0,68413.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,68413.0,68413.0,0.9318181818181818,0.8636363636363636,0.06818181818181812,1,1,109,927.0,accepted_reference_and_tier_free_agreement
23520,68409.0,3.0,0.0,3.0,1.0,3.0,1.0,1.0,high,1.0,68409.0,12.0,0.0,12.0,1.0,12.0,1.0,1.0,high,2.0,68409.0,,,,,,,,True,True,False,1,high,False,68409.0,68409.0,1.0,1.0,0.0,1,1,30,656.0,accepted_reference_and_tier_free_agreement
23532,68830.0,55.0,2.0,65.0,0.8461538461538461,53.0,6.0,0.6666666666666666,medium,1.0,68830.0,23.0,1.0,24.0,0.9583333333333334,22.0,4.0,0.75,medium,1.0,68830.0,68830.0,4.0,1.0,0.0,4.0,1.0,False,True,True,True,1,medium,True,68830.0,68830.0,0.8461538461538461,0.8153846153846154,0.03076923076923077,1,1,622,1819.0,accepted_reference_and_all_corroboration
23534,68815.0,143.0,0.0,143.0,1.0,143.0,1.0,1.0,high,1.0,68815.0,93.0,1.0,94.0,0.9893617021276596,92.0,1.0,1.0,high,1.0,68815.0,68815.0,20.0,1.0,0.0,20.0,1.0,False,True,True,True,1,high,True,68815.0,68815.0,1.0,1.0,0.0,1,1,2538,2497.0,accepted_reference_and_all_corroboration
23535,68801.0,33.0,1.0,35.0,0.9428571428571428,32.0,4.0,1.0,high,1.0,68801.0,5.0,0.0,5.0,1.0,5.0,3.0,1.0,high,1.0,68801.0,68801.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,high,False,68801.0,68801.0,0.9428571428571428,0.9142857142857143,0.02857142857142858,1,1,394,2127.0,accepted_reference_and_tier_free_agreement
23536,64805.0,285.0,2.0,287.0,0.9930313588850174,283.0,5.0,1.0,high,1.0,64805.0,143.0,2.0,147.0,0.9727891156462585,141.0,5.0,1.0,high,1.0,64805.0,64805.0,26.0,1.0,1.0,28.0,0.9285714285714286,False,True,True,True,1,high,True,64805.0,64805.0,0.9930313588850174,0.9860627177700348,0.006968641114982521,1,1,3164,4587.0,accepted_reference_and_all_corroboration
23537,68804.0,29.0,2.0,31.0,0.9354838709677419,27.0,2.0,0.5,medium,1.0,68804.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,68804.0,68804.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,68804.0,68804.0,0.9354838709677419,0.8709677419354839,0.06451612903225801,1,1,98,232.0,accepted_reference_and_tier_free_agreement
23538,68848.0,22.0,2.0,27.0,0.8148148148148148,20.0,3.0,1.0,medium,1.0,68848.0,5.0,0.0,5.0,1.0,5.0,1.0,1.0,high,1.0,68848.0,68848.0,1.0,1.0,0.0,1.0,1.0,False,True,True,True,1,medium,False,68848.0,68848.0,0.8148148148148148,0.7407407407407407,0.07407407407407407,1,1,265,1001.0,accepted_reference_and_tier_free_agreement
23540,68856.0,412.0,0.0,412.0,1.0,412.0,5.0,1.0,high,1.0,68856.0,254.0,1.0,258.0,0.9844961240310077,253.0,5.0,1.0,high,1.0,68856.0,68856.0,51.0,1.0,1.0,54.0,0.9444444444444444,False,True,True,True,1,high,True,68856.0,68856.0,1.0,1.0,0.0,1,1,4846,5495.0,accepted_reference_and_all_corroboration
